"MMSI","TSTAMP","LATITUDE","LONGITUDE","COG","SOG","HEADING","NAVSTAT","IMO","NAME","CALLSIGN","TYPE","A","B","C","D","DRAUGHT","DEST","ETA"
244758001,1736090212,31193128,2328077,844,161,88,0,9419163,"NAME1","CS01",61,27,213,16,16,58,"NL HVH / GB HAR  VV",76111
244730302,1736090208,31045691,2334007,3364,0,511,0,0,"NAME2","CS02",60,24,10,3,3,20,"DEN OSSE",1596
244190103,1736090211,31045210,2334055,3600,0,511,5,0,"NAME3","CS03",37,15,3,4,1,20,"DEN OSSE",1596
244730304,1736090212,31045802,2334221,3417,0,511,0,0,"NAME4","CS04",69,8,22,3,5,32,"GREVELINGEN",478144
245252005,1736090084,31438598,2335623,2484,103,511,8,9242742,"NAME5","CS05",30,30,12,4,4,50,"FISHING GROUNDS",1596
205263706,1736090057,31060215,2337420,331,0,511,5,0,"NAME6","CS06",90,94,15,4,8,0,"OUDDORP",74138
311040607,1736090215,31265022,2345665,31,147,359,0,9441520,"NAME7","CS07",70,30,170,2,30,84,"DE BRV",78208
246583008,1736090214,31059460,2346230,2450,129,246,0,9479125,"NAME8","CS08",99,12,12,3,3,0,"WEMELDINGE",1596
244395409,1736089499,31037334,2348343,3600,0,511,15,0,"NAME9","CS09",37,5,5,1,2,0,"",
245142010,1736090215,31222640,2348363,1843,27,203,0,9496915,"NAME10","CS10",50,33,47,5,8,49,"ROTTERDAM",439006
